431  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
471  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
473  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
476  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
572  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.3.Final}
583  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
821  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
821  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
824  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1447 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1468 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1469 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1489 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.4.Final}
2782 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.pdt53.addressbook.model.GroupData] is safe
2782 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.pdt53.addressbook.model.GroupData
2862 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.pdt53.addressbook.model.GroupData] is safe
2863 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.pdt53.addressbook.model.GroupData
3095 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.pdt53.addressbook.model.ContactData] is safe
3095 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.pdt53.addressbook.model.ContactData
3095 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.pdt53.addressbook.model.ContactData] is safe
3095 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.pdt53.addressbook.model.ContactData
3132 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: ru.pdt53.addressbook.model.GroupData
3132 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select group_id from group_list where group_id =?
3132 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select groupdata_.group_id, groupdata_.group_footer as group_fo2_1_, groupdata_.group_header as group_he3_1_, groupdata_.group_name as group_na4_1_ from group_list groupdata_ where groupdata_.group_id=?
3132 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into group_list (group_footer, group_header, group_name, group_id) values (?, ?, ?, ?)
3132 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update group_list set group_footer=?, group_header=?, group_name=? where group_id=?
3132 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from group_list where group_id=?
3149 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@2caf6912]
3150 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : footer
3150 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : header
3150 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : name
3151 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
3165 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
3169 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.pdt53.addressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=ru.pdt53.addressbook.model.GroupData, querySpaceUid=<gen:0>, path=ru.pdt53.addressbook.model.GroupData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.pdt53.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_1_0_}

3171 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.pdt53.addressbook.model.GroupData [NONE]: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
3171 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@67207d8a]
3171 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : footer
3171 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : header
3171 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : name
3171 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
3172 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
3172 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.pdt53.addressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=ru.pdt53.addressbook.model.GroupData, querySpaceUid=<gen:0>, path=ru.pdt53.addressbook.model.GroupData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.pdt53.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_1_0_}

3172 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.pdt53.addressbook.model.GroupData [READ]: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
3183 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_MERGE on entity ru.pdt53.addressbook.model.GroupData: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
3183 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_REFRESH on entity ru.pdt53.addressbook.model.GroupData: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
3184 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: ru.pdt53.addressbook.model.ContactData
3184 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select id from addressbook where id =?
3184 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select contactdat_.id, contactdat_.email as email2_0_, contactdat_.firstname as firstnam3_0_, contactdat_.lastname as lastname4_0_, contactdat_.mobile as mobile5_0_, contactdat_.photo as photo6_0_ from addressbook contactdat_ where contactdat_.id=?
3184 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into addressbook (email, firstname, lastname, mobile, photo, id) values (?, ?, ?, ?, ?, ?)
3184 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update addressbook set email=?, firstname=?, lastname=?, mobile=?, photo=? where id=?
3184 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from addressbook where id=?
3184 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@15723761]
3184 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email
3184 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstname
3184 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastname
3184 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : mobile
3184 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : photo
3184 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
3184 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
3185 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.pdt53.addressbook.model.ContactData)
    - Returns
       - EntityReturnImpl(entity=ru.pdt53.addressbook.model.ContactData, querySpaceUid=<gen:0>, path=ru.pdt53.addressbook.model.ContactData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.pdt53.addressbook.model.ContactData)
          - SQL table alias mapping - contactdat0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

3185 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.pdt53.addressbook.model.ContactData [NONE]: select contactdat0_.id as id1_0_0_, contactdat0_.email as email2_0_0_, contactdat0_.firstname as firstnam3_0_0_, contactdat0_.lastname as lastname4_0_0_, contactdat0_.mobile as mobile5_0_0_, contactdat0_.photo as photo6_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
3185 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@599f571f]
3185 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email
3185 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstname
3185 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastname
3185 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : mobile
3185 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : photo
3185 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
3185 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
3185 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.pdt53.addressbook.model.ContactData)
    - Returns
       - EntityReturnImpl(entity=ru.pdt53.addressbook.model.ContactData, querySpaceUid=<gen:0>, path=ru.pdt53.addressbook.model.ContactData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.pdt53.addressbook.model.ContactData)
          - SQL table alias mapping - contactdat0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

3185 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.pdt53.addressbook.model.ContactData [READ]: select contactdat0_.id as id1_0_0_, contactdat0_.email as email2_0_0_, contactdat0_.firstname as firstnam3_0_0_, contactdat0_.lastname as lastname4_0_0_, contactdat0_.mobile as mobile5_0_0_, contactdat0_.photo as photo6_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
3186 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_MERGE on entity ru.pdt53.addressbook.model.ContactData: select contactdat0_.id as id1_0_0_, contactdat0_.email as email2_0_0_, contactdat0_.firstname as firstnam3_0_0_, contactdat0_.lastname as lastname4_0_0_, contactdat0_.mobile as mobile5_0_0_, contactdat0_.photo as photo6_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
3186 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_REFRESH on entity ru.pdt53.addressbook.model.ContactData: select contactdat0_.id as id1_0_0_, contactdat0_.email as email2_0_0_, contactdat0_.firstname as firstnam3_0_0_, contactdat0_.lastname as lastname4_0_0_, contactdat0_.mobile as mobile5_0_0_, contactdat0_.photo as photo6_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
3215 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@abbc908] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
3270 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
3271 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
3275 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
3276 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named HQL queries
3276 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named SQL queries
3304 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@5467eea4
3343 [main] DEBUG o.h.internal.SessionFactoryRegistry - Registering SessionFactory: 572647c6-8135-4fbf-9e6b-4c5bc6d3fe95 (<unnamed>)
3343 [main] DEBUG o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
32283 [pool-1-thread-1] DEBUG o.h.e.j.c.i.DriverManagerConnectionProviderImpl - Connection pool now considered primed; min-size will be maintained
45059 [main] DEBUG o.h.s.internal.StatisticsInitiator - Statistics initialized [enabled=false]
45076 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
45076 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
45139 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator - QueryTranslatorFactory : org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@7f2d31af
45139 [main] INFO  o.h.h.i.QueryTranslatorFactoryInitiator - HHH000397: Using ASTQueryTranslatorFactory
45193 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from ru.pdt53.addressbook.model.GroupData
45214 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
45229 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    \-[SELECT_FROM] Node: 'SELECT_FROM'
       \-[FROM] Node: 'from'
          \-[RANGE] Node: 'RANGE'
             \-[DOT] Node: '.'
                +-[DOT] Node: '.'
                |  +-[DOT] Node: '.'
                |  |  +-[DOT] Node: '.'
                |  |  |  +-[IDENT] Node: 'ru'
                |  |  |  \-[IDENT] Node: 'pdt53'
                |  |  \-[IDENT] Node: 'addressbook'
                |  \-[IDENT] Node: 'model'
                \-[IDENT] Node: 'GroupData'

45282 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
45298 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : ru.pdt53.addressbook.model.GroupData (<no alias>) -> groupdata0_
45299 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
45299 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} group_list groupdata0_ ) )
45316 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
45320 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [group_list groupdata0_]
45320 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
45321 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (group_list)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'groupdata0_.group_id as group_id1_1_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=ru.pdt53.addressbook.model.GroupData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_'
    \-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[groupdata0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'group_list groupdata0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=ru.pdt53.addressbook.model.GroupData}}

45321 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
45332 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from ru.pdt53.addressbook.model.GroupData
45332 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
45332 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
45344 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_1_, groupdata0_.group_footer as group_fo2_1_, groupdata0_.group_header as group_he3_1_, groupdata0_.group_name as group_na4_1_ from group_list groupdata0_
45386 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
45394 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#64]
45413 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
45413 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#67]
45414 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
45414 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#68]
45414 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
45414 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#70]
45414 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
45414 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#77]
45414 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
45414 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#80]
45414 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
45414 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#81]
45414 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
45414 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#85]
45414 [main] DEBUG org.hibernate.loader.Loader - Result set row: 8
45415 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#88]
45415 [main] DEBUG org.hibernate.loader.Loader - Result set row: 9
45415 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#89]
45415 [main] DEBUG org.hibernate.loader.Loader - Result set row: 10
45415 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#90]
45415 [main] DEBUG org.hibernate.loader.Loader - Result set row: 11
45415 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#91]
45415 [main] DEBUG org.hibernate.loader.Loader - Result set row: 12
45415 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#92]
45415 [main] DEBUG org.hibernate.loader.Loader - Result set row: 13
45415 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#93]
45415 [main] DEBUG org.hibernate.loader.Loader - Result set row: 14
45415 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#94]
45415 [main] DEBUG org.hibernate.loader.Loader - Result set row: 15
45416 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#95]
45416 [main] DEBUG org.hibernate.loader.Loader - Result set row: 16
45416 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#96]
45416 [main] DEBUG org.hibernate.loader.Loader - Result set row: 17
45416 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#97]
45416 [main] DEBUG org.hibernate.loader.Loader - Result set row: 18
45416 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#98]
45416 [main] DEBUG org.hibernate.loader.Loader - Result set row: 19
45416 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#99]
45416 [main] DEBUG org.hibernate.loader.Loader - Result set row: 20
45417 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#100]
45417 [main] DEBUG org.hibernate.loader.Loader - Result set row: 21
45417 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#101]
45417 [main] DEBUG org.hibernate.loader.Loader - Result set row: 22
45417 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#102]
45417 [main] DEBUG org.hibernate.loader.Loader - Result set row: 23
45417 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#103]
45417 [main] DEBUG org.hibernate.loader.Loader - Result set row: 24
45417 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#104]
45417 [main] DEBUG org.hibernate.loader.Loader - Result set row: 25
45417 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#105]
45417 [main] DEBUG org.hibernate.loader.Loader - Result set row: 26
45417 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#106]
45417 [main] DEBUG org.hibernate.loader.Loader - Result set row: 27
45417 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#108]
45418 [main] DEBUG org.hibernate.loader.Loader - Result set row: 28
45418 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#109]
45418 [main] DEBUG org.hibernate.loader.Loader - Result set row: 29
45418 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#110]
45418 [main] DEBUG org.hibernate.loader.Loader - Result set row: 30
45418 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#111]
45418 [main] DEBUG org.hibernate.loader.Loader - Result set row: 31
45418 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#113]
45418 [main] DEBUG org.hibernate.loader.Loader - Result set row: 32
45418 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#115]
45418 [main] DEBUG org.hibernate.loader.Loader - Result set row: 33
45418 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#117]
45418 [main] DEBUG org.hibernate.loader.Loader - Result set row: 34
45418 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#118]
45419 [main] DEBUG org.hibernate.loader.Loader - Result set row: 35
45419 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#119]
45419 [main] DEBUG org.hibernate.loader.Loader - Result set row: 36
45419 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#120]
45419 [main] DEBUG org.hibernate.loader.Loader - Result set row: 37
45419 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#121]
45419 [main] DEBUG org.hibernate.loader.Loader - Result set row: 38
45419 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#122]
45419 [main] DEBUG org.hibernate.loader.Loader - Result set row: 39
45419 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#123]
45419 [main] DEBUG org.hibernate.loader.Loader - Result set row: 40
45419 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#124]
45419 [main] DEBUG org.hibernate.loader.Loader - Result set row: 41
45419 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#125]
45419 [main] DEBUG org.hibernate.loader.Loader - Result set row: 42
45419 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#126]
45420 [main] DEBUG org.hibernate.loader.Loader - Result set row: 43
45420 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#127]
45420 [main] DEBUG org.hibernate.loader.Loader - Result set row: 44
45420 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#128]
45420 [main] DEBUG org.hibernate.loader.Loader - Result set row: 45
45420 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#129]
45420 [main] DEBUG org.hibernate.loader.Loader - Result set row: 46
45420 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#130]
45420 [main] DEBUG org.hibernate.loader.Loader - Result set row: 47
45420 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#131]
45420 [main] DEBUG org.hibernate.loader.Loader - Result set row: 48
45420 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#132]
45420 [main] DEBUG org.hibernate.loader.Loader - Result set row: 49
45420 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#133]
45421 [main] DEBUG org.hibernate.loader.Loader - Result set row: 50
45421 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.pdt53.addressbook.model.GroupData#134]
